id,age,job,marital,education,balance,housing,loan,contact,month,duration,campaign,pdays,previous,poutcome
6861,33,management,single,tertiary,171,yes,no,cellular,jul,71,1,-1,0,unknown
8365,49,blue-collar,married,primary,3049,no,no,unknown,jun,124,2,-1,0,unknown
7116,59,management,single,tertiary,1180,no,no,cellular,jul,22,3,-1,0,unknown
1364,34,services,married,secondary,-102,yes,no,cellular,jul,185,1,-1,0,unknown
6309,52,services,divorced,secondary,-57,no,no,cellular,feb,140,1,-1,0,unknown
1537,81,management,married,tertiary,0,no,no,cellular,jul,170,1,-1,0,unknown
2953,43,blue-collar,married,secondary,1025,yes,no,cellular,jun,106,1,-1,0,unknown
4338,57,retired,married,primary,70,yes,yes,unknown,may,186,5,-1,0,unknown
7147,32,blue-collar,single,secondary,82,yes,no,cellular,jul,86,4,-1,0,unknown
8901,53,admin.,married,secondary,10541,no,no,cellular,feb,164,2,92,1,success
9235,48,blue-collar,married,secondary,1267,yes,no,telephone,may,195,4,-1,0,unknown
8581,31,admin.,single,secondary,1306,yes,no,unknown,may,217,5,-1,0,unknown
3911,40,admin.,single,secondary,2040,yes,no,cellular,may,906,2,350,2,failure
6722,48,services,married,secondary,194,yes,yes,unknown,may,290,6,-1,0,unknown
6610,30,admin.,married,secondary,-1049,yes,no,unknown,jun,160,2,-1,0,unknown
8785,59,housemaid,married,tertiary,0,no,yes,cellular,jul,376,2,-1,0,unknown
7115,64,retired,married,tertiary,14170,no,no,cellular,aug,62,2,-1,0,unknown
4019,37,management,single,unknown,242,no,yes,cellular,jul,124,3,-1,0,unknown
3631,31,services,married,secondary,132,no,no,cellular,jul,148,1,152,1,other
9781,28,management,single,tertiary,866,no,no,cellular,mar,191,2,-1,0,unknown
6042,34,entrepreneur,married,tertiary,0,yes,no,cellular,may,611,1,183,1,failure
9851,33,management,single,secondary,1615,yes,no,cellular,may,178,8,174,3,failure
6239,28,management,married,tertiary,264,no,no,cellular,jan,183,1,-1,0,unknown
802,31,technician,married,secondary,1263,yes,no,cellular,nov,364,1,-1,0,unknown
3889,33,blue-collar,single,primary,-104,yes,no,cellular,may,34,10,331,16,other
9720,53,self-employed,married,tertiary,4397,yes,no,unknown,jun,252,1,-1,0,unknown
6237,51,entrepreneur,married,tertiary,-267,yes,no,cellular,jul,42,1,-1,0,unknown
4506,36,admin.,married,unknown,2323,no,no,cellular,nov,111,1,-1,0,unknown
7376,56,admin.,married,unknown,1784,no,no,cellular,aug,71,2,-1,0,unknown
4542,29,blue-collar,married,secondary,832,yes,no,unknown,may,228,2,-1,0,unknown
5736,41,management,single,tertiary,3371,yes,yes,cellular,may,204,2,-1,0,unknown
333,31,technician,married,secondary,1173,yes,no,cellular,jul,444,3,-1,0,unknown
5534,54,housemaid,married,unknown,4789,no,no,unknown,jun,83,1,-1,0,unknown
440,36,services,single,secondary,-330,yes,no,unknown,may,256,2,-1,0,unknown
9823,34,unemployed,married,tertiary,181,yes,no,cellular,feb,110,1,-1,0,unknown
462,54,housemaid,divorced,primary,502,yes,no,cellular,apr,317,1,-1,0,unknown
6261,41,blue-collar,married,secondary,1915,yes,no,cellular,jul,245,4,-1,0,unknown
6981,34,admin.,married,secondary,61,no,yes,unknown,may,21,1,-1,0,unknown
72,50,technician,married,secondary,315,no,no,cellular,aug,363,10,-1,0,unknown
5066,34,management,married,tertiary,934,yes,no,cellular,apr,76,3,-1,0,unknown
1449,36,blue-collar,married,primary,441,yes,no,cellular,may,100,4,358,1,failure
1784,52,technician,married,secondary,0,yes,yes,unknown,may,77,2,-1,0,unknown
3406,45,management,married,tertiary,-577,yes,yes,cellular,jul,204,1,-1,0,unknown
4672,44,technician,married,unknown,-375,yes,yes,telephone,may,149,4,-1,0,unknown
9902,25,blue-collar,single,secondary,-2,no,yes,cellular,jul,273,2,-1,0,unknown
8267,59,retired,divorced,secondary,23,no,no,cellular,jul,66,1,-1,0,unknown
1964,28,blue-collar,single,secondary,1025,yes,no,unknown,may,168,1,-1,0,unknown
1367,48,services,divorced,primary,2805,no,yes,cellular,jul,212,2,-1,0,unknown
5837,56,entrepreneur,married,unknown,88,yes,no,unknown,may,172,2,-1,0,unknown
7349,49,blue-collar,married,primary,383,yes,yes,unknown,may,31,1,-1,0,unknown
1223,36,self-employed,married,tertiary,506,no,no,cellular,feb,124,1,92,3,success
3723,33,management,married,tertiary,3456,yes,no,unknown,jun,258,2,-1,0,unknown
6649,42,admin.,married,secondary,176,no,no,cellular,jul,201,2,-1,0,unknown
9437,31,services,single,secondary,-341,no,no,unknown,jun,171,3,-1,0,unknown
9845,35,entrepreneur,married,secondary,2971,no,no,cellular,aug,158,2,95,6,success
8846,39,management,married,tertiary,606,no,no,cellular,feb,79,1,-1,0,unknown
2461,47,services,married,secondary,440,yes,no,unknown,jun,91,1,-1,0,unknown
7074,36,management,single,tertiary,1531,yes,no,cellular,may,81,3,170,1,failure
5158,28,blue-collar,married,primary,113,yes,no,unknown,may,534,2,-1,0,unknown
1205,40,technician,married,tertiary,4396,no,no,unknown,jun,1195,2,-1,0,unknown
5467,26,technician,single,tertiary,1066,no,no,cellular,jun,112,1,50,1,success
1440,46,self-employed,married,secondary,0,no,no,unknown,may,137,1,-1,0,unknown
634,31,technician,single,secondary,-2,no,no,cellular,aug,131,2,-1,0,unknown
9407,40,admin.,married,secondary,1412,no,no,cellular,jul,48,3,-1,0,unknown
6477,41,management,single,tertiary,598,yes,no,cellular,apr,155,1,-1,0,unknown
1117,45,technician,single,unknown,7108,yes,yes,unknown,may,1212,3,-1,0,unknown
4588,30,blue-collar,married,secondary,554,yes,no,cellular,jan,100,1,-1,0,unknown
7760,30,technician,single,secondary,500,yes,no,cellular,nov,176,1,543,3,failure
2444,51,admin.,married,secondary,50,no,no,cellular,aug,178,2,-1,0,unknown
2721,29,unemployed,married,secondary,-25,yes,no,cellular,jul,143,1,-1,0,unknown
910,36,technician,single,secondary,125,yes,no,cellular,may,676,3,-1,0,unknown
5756,86,retired,divorced,primary,0,no,no,telephone,aug,189,1,-1,0,unknown
6175,41,blue-collar,married,primary,389,yes,no,unknown,jun,87,6,-1,0,unknown
8598,32,technician,single,secondary,-22,yes,no,cellular,aug,215,2,-1,0,unknown
9261,30,management,married,tertiary,3330,no,no,cellular,aug,109,6,-1,0,unknown
8696,33,blue-collar,single,primary,611,no,no,telephone,sep,390,2,-1,0,unknown
7666,56,management,married,secondary,230,no,no,unknown,may,73,4,-1,0,unknown
324,44,management,married,tertiary,0,yes,no,cellular,nov,123,2,-1,0,unknown
4163,33,technician,married,secondary,0,yes,yes,cellular,feb,154,2,-1,0,unknown
6851,52,management,married,secondary,335,no,no,cellular,oct,411,1,182,1,failure
7949,58,technician,married,tertiary,855,yes,no,telephone,nov,263,2,-1,0,unknown
1136,40,services,single,secondary,326,yes,no,cellular,may,242,2,169,2,failure
483,51,admin.,divorced,secondary,228,yes,no,unknown,may,136,1,-1,0,unknown
9392,49,technician,divorced,secondary,2677,yes,yes,cellular,jul,67,3,-1,0,unknown
73,45,admin.,married,secondary,1206,no,no,telephone,feb,309,1,446,3,failure
7615,43,blue-collar,married,secondary,1559,yes,no,unknown,may,123,1,-1,0,unknown
1381,30,management,single,tertiary,1130,yes,no,unknown,may,138,3,-1,0,unknown
82,56,blue-collar,married,primary,8163,no,no,cellular,aug,1231,4,-1,0,unknown
1037,33,technician,single,secondary,181,yes,no,cellular,may,25,7,-1,0,unknown
796,47,services,married,secondary,4,no,no,cellular,aug,73,2,105,6,success
2789,36,blue-collar,married,secondary,722,yes,no,unknown,may,816,3,-1,0,unknown
7552,35,management,single,tertiary,1273,yes,no,unknown,jun,111,3,-1,0,unknown
8916,35,management,single,tertiary,0,no,yes,cellular,aug,370,4,-1,0,unknown
1976,25,student,single,secondary,14657,yes,no,cellular,may,194,3,-1,0,unknown
9013,46,blue-collar,married,secondary,0,yes,no,unknown,may,208,2,-1,0,unknown
6572,33,admin.,single,secondary,375,yes,no,cellular,apr,151,1,-1,0,unknown
8295,48,blue-collar,married,primary,719,no,yes,cellular,aug,418,5,-1,0,unknown
7665,47,technician,divorced,secondary,5735,no,no,unknown,jun,282,4,-1,0,unknown
5211,41,management,single,tertiary,6116,no,no,cellular,sep,97,1,-1,0,unknown
5,43,management,married,tertiary,536,yes,no,cellular,may,167,4,-1,0,unknown
3501,31,management,single,secondary,0,yes,no,unknown,may,150,1,-1,0,unknown
3517,30,entrepreneur,married,tertiary,5,no,no,cellular,aug,126,2,-1,0,unknown
3277,72,retired,married,primary,1388,no,no,telephone,oct,513,1,-1,0,unknown
6597,57,retired,divorced,primary,914,no,no,unknown,jun,404,2,-1,0,unknown
3937,41,technician,single,secondary,134,no,yes,cellular,aug,153,4,-1,0,unknown
5062,36,technician,married,secondary,1466,yes,no,unknown,may,441,1,-1,0,unknown
8425,59,entrepreneur,divorced,secondary,901,yes,no,unknown,may,73,3,-1,0,unknown
606,27,blue-collar,single,secondary,381,yes,no,cellular,may,143,1,-1,0,unknown
9568,42,blue-collar,married,secondary,9359,yes,no,unknown,may,197,1,-1,0,unknown
183,29,unemployed,divorced,tertiary,1718,yes,no,cellular,jul,579,2,-1,0,unknown
3939,35,services,divorced,secondary,35,yes,no,cellular,jul,129,4,-1,0,unknown
5977,30,blue-collar,single,primary,17,yes,no,cellular,may,125,3,-1,0,unknown
6015,32,services,married,secondary,162,yes,no,unknown,may,297,2,-1,0,unknown
6760,42,technician,single,secondary,541,yes,no,cellular,feb,656,1,-1,0,unknown
9442,51,services,married,primary,314,yes,yes,telephone,may,713,3,-1,0,unknown
9454,30,blue-collar,married,secondary,1131,yes,yes,cellular,nov,189,1,144,5,failure
6792,41,management,married,tertiary,0,no,no,cellular,sep,294,4,63,11,other
7283,30,admin.,single,secondary,613,yes,no,cellular,apr,180,2,302,1,failure
249,36,technician,single,secondary,2511,yes,no,cellular,apr,700,5,-1,0,unknown
8873,30,technician,single,secondary,2371,no,no,cellular,jun,661,1,384,2,other
7188,48,housemaid,married,secondary,0,no,no,cellular,jul,330,5,-1,0,unknown
9797,57,retired,married,primary,5799,no,no,unknown,jun,97,1,-1,0,unknown
6988,36,management,married,tertiary,-633,yes,no,cellular,jul,106,1,-1,0,unknown
2781,53,blue-collar,married,primary,90,no,no,unknown,may,124,1,-1,0,unknown
6773,57,retired,married,tertiary,31,no,no,cellular,aug,260,2,-1,0,unknown
4201,59,housemaid,married,primary,935,yes,no,cellular,nov,103,3,166,2,failure
3770,33,blue-collar,married,secondary,524,yes,no,unknown,may,156,2,-1,0,unknown
3931,28,technician,single,tertiary,676,no,no,cellular,feb,1138,2,-1,0,unknown
4767,59,retired,married,tertiary,0,no,no,cellular,aug,94,2,-1,0,unknown
3792,31,management,single,tertiary,34,yes,no,cellular,jul,127,4,-1,0,unknown
1182,48,blue-collar,married,primary,5154,yes,no,unknown,may,70,1,-1,0,unknown
3664,30,entrepreneur,divorced,tertiary,1192,no,no,cellular,jan,83,2,-1,0,unknown
9472,47,technician,married,secondary,321,yes,yes,unknown,jul,111,1,-1,0,unknown
926,50,technician,divorced,secondary,1591,no,no,cellular,aug,209,1,-1,0,unknown
7595,59,entrepreneur,married,tertiary,-820,no,no,unknown,may,43,2,-1,0,unknown
3006,29,admin.,single,secondary,306,yes,no,cellular,may,774,4,-1,0,unknown
6163,45,blue-collar,married,secondary,159,yes,yes,unknown,may,251,2,-1,0,unknown
4914,44,technician,divorced,secondary,-329,yes,no,unknown,may,171,1,-1,0,unknown
8657,29,services,single,secondary,23,yes,yes,cellular,may,159,3,371,2,other
4808,55,technician,divorced,tertiary,525,yes,no,cellular,may,28,8,366,4,other
4523,38,technician,single,tertiary,1077,yes,yes,cellular,jan,87,1,-1,0,unknown
950,53,technician,divorced,secondary,989,yes,no,unknown,may,812,1,-1,0,unknown
7310,45,technician,married,primary,-63,yes,no,cellular,apr,847,5,-1,0,unknown
2958,44,technician,married,secondary,-251,no,yes,telephone,jul,13,16,-1,0,unknown
9296,71,retired,divorced,tertiary,261,no,no,cellular,aug,1117,2,-1,0,unknown
4528,50,blue-collar,married,primary,604,no,no,cellular,aug,104,1,-1,0,unknown
633,45,blue-collar,single,secondary,636,yes,no,unknown,may,287,4,-1,0,unknown
964,57,management,married,tertiary,372,no,no,cellular,nov,553,3,-1,0,unknown
1800,25,management,single,tertiary,219,no,no,cellular,apr,458,1,-1,0,unknown
3847,56,technician,married,tertiary,1476,no,no,telephone,jul,40,3,-1,0,unknown
6319,47,services,married,secondary,1764,no,yes,cellular,aug,119,6,-1,0,unknown
1807,38,services,single,tertiary,1418,no,no,cellular,jan,52,1,-1,0,unknown
8170,40,self-employed,married,secondary,672,yes,no,unknown,may,164,2,-1,0,unknown
1547,35,management,single,tertiary,1632,yes,no,unknown,jun,430,2,-1,0,unknown
2500,39,management,married,tertiary,710,yes,no,cellular,jul,211,2,-1,0,unknown
2484,40,entrepreneur,divorced,tertiary,1225,yes,no,cellular,jul,919,2,-1,0,unknown
4295,29,blue-collar,single,secondary,0,yes,no,unknown,may,106,4,-1,0,unknown
3311,60,management,married,tertiary,3301,no,no,unknown,jun,2621,3,-1,0,unknown
8849,30,blue-collar,single,secondary,2380,no,no,cellular,nov,95,3,-1,0,unknown
6362,34,technician,single,secondary,403,no,no,cellular,feb,319,2,-1,0,unknown
34,38,services,married,tertiary,1324,yes,no,cellular,feb,178,1,-1,0,unknown
1639,58,self-employed,married,tertiary,1636,no,no,cellular,apr,187,1,-1,0,unknown
7459,29,technician,single,secondary,316,yes,yes,unknown,may,211,1,-1,0,unknown
4931,39,management,married,secondary,517,yes,no,cellular,apr,240,1,136,5,failure
3899,31,blue-collar,married,primary,352,yes,no,unknown,may,97,9,-1,0,unknown
7246,41,self-employed,married,tertiary,-326,yes,yes,unknown,may,86,2,-1,0,unknown
8557,26,admin.,single,secondary,0,yes,no,cellular,may,204,3,-1,0,unknown
2080,52,management,married,tertiary,1065,yes,yes,unknown,may,159,1,-1,0,unknown
477,44,management,married,primary,4758,yes,no,cellular,jul,712,6,-1,0,unknown
5506,42,unemployed,divorced,secondary,759,no,no,cellular,aug,126,3,-1,0,unknown
5859,37,management,married,tertiary,1060,no,no,cellular,nov,125,3,-1,0,unknown
5184,47,entrepreneur,married,unknown,676,yes,yes,cellular,may,204,2,364,3,failure
4026,36,blue-collar,married,primary,656,yes,no,cellular,jul,71,4,-1,0,unknown
4873,34,admin.,single,secondary,0,yes,no,cellular,may,66,1,301,3,failure
976,45,admin.,divorced,secondary,0,no,no,cellular,oct,264,1,-1,0,unknown
7640,28,technician,single,tertiary,1628,yes,no,cellular,jul,1422,2,-1,0,unknown
5389,34,management,married,tertiary,1116,yes,no,cellular,jul,53,5,-1,0,unknown
8522,35,admin.,single,secondary,0,yes,no,cellular,feb,80,1,273,1,failure
1855,34,management,single,tertiary,618,yes,no,unknown,jun,119,4,-1,0,unknown
6063,29,management,single,tertiary,42,yes,no,unknown,jun,91,4,-1,0,unknown
8016,49,admin.,married,secondary,1697,yes,no,cellular,nov,236,1,-1,0,unknown
1345,37,management,married,tertiary,58,yes,no,unknown,may,98,2,-1,0,unknown
893,50,management,divorced,tertiary,5164,yes,no,unknown,jun,146,4,-1,0,unknown
1891,29,admin.,single,secondary,-309,yes,yes,unknown,jun,215,1,-1,0,unknown
8677,37,admin.,single,secondary,328,no,no,cellular,jan,79,1,-1,0,unknown
8198,33,admin.,married,tertiary,235,yes,no,cellular,jul,185,6,-1,0,unknown
3960,31,admin.,married,secondary,734,no,no,cellular,aug,195,9,-1,0,unknown
3383,61,management,married,tertiary,87,yes,no,cellular,feb,190,2,-1,0,unknown
2391,38,technician,married,secondary,0,yes,no,unknown,jun,111,1,-1,0,unknown
4107,37,services,married,secondary,0,yes,no,cellular,jul,272,1,-1,0,unknown
3255,40,technician,married,primary,6110,yes,no,unknown,may,217,1,-1,0,unknown
705,61,management,married,secondary,1128,no,no,cellular,aug,243,2,-1,0,unknown
6734,33,services,divorced,secondary,44,no,yes,cellular,jul,529,1,-1,0,unknown
1835,38,technician,single,tertiary,5122,yes,no,cellular,nov,370,1,184,1,failure
3306,38,technician,married,secondary,133,yes,no,unknown,may,156,1,-1,0,unknown
7254,58,services,married,secondary,553,no,yes,telephone,jul,109,3,-1,0,unknown
835,48,blue-collar,married,primary,474,yes,yes,unknown,jul,414,1,-1,0,unknown
9086,54,blue-collar,married,primary,7073,no,no,cellular,aug,479,6,-1,0,unknown
3066,36,services,married,secondary,1746,yes,no,cellular,apr,15,1,316,1,failure
9600,35,technician,married,secondary,569,yes,no,unknown,may,487,5,-1,0,unknown
7847,28,admin.,single,secondary,428,yes,yes,unknown,may,99,2,-1,0,unknown
1069,32,student,married,secondary,0,no,no,cellular,jan,558,1,-1,0,unknown
9698,59,services,married,secondary,108,no,no,cellular,aug,120,4,-1,0,unknown
8715,33,services,married,secondary,847,yes,no,unknown,jun,127,1,-1,0,unknown
6229,47,technician,married,secondary,-545,yes,yes,unknown,may,140,5,-1,0,unknown
5187,38,blue-collar,single,secondary,-329,yes,no,unknown,may,86,4,-1,0,unknown
1219,44,blue-collar,married,primary,8,no,no,cellular,jan,531,1,-1,0,unknown
3589,28,services,single,secondary,230,yes,yes,cellular,apr,181,2,-1,0,unknown
1290,45,services,married,primary,266,yes,no,cellular,aug,376,2,-1,0,unknown
1757,44,blue-collar,divorced,secondary,-1,no,yes,cellular,jul,194,5,-1,0,unknown
9254,54,blue-collar,married,primary,1111,no,no,telephone,aug,385,9,-1,0,unknown
1804,28,technician,single,secondary,1532,no,no,cellular,may,253,1,107,5,failure
4250,37,blue-collar,divorced,secondary,625,yes,no,cellular,may,68,4,359,2,failure
257,31,management,married,tertiary,29230,no,no,cellular,aug,50,9,-1,0,unknown
7663,40,self-employed,single,tertiary,1616,no,no,telephone,jul,1009,7,-1,0,unknown
1487,47,management,divorced,tertiary,1149,no,yes,cellular,jul,82,2,-1,0,unknown
272,25,services,single,secondary,156,yes,yes,cellular,jul,602,5,-1,0,unknown
6720,33,technician,married,secondary,711,no,no,cellular,dec,78,2,-1,0,unknown
258,34,management,married,tertiary,0,no,no,cellular,aug,120,2,-1,0,unknown
7741,33,management,single,tertiary,1374,yes,yes,cellular,aug,93,12,-1,0,unknown
1799,41,self-employed,married,secondary,13489,no,no,cellular,nov,124,2,-1,0,unknown
5271,29,management,single,tertiary,3357,no,no,cellular,jul,120,3,-1,0,unknown
3537,37,blue-collar,married,primary,310,yes,no,unknown,may,474,1,-1,0,unknown
4662,58,services,married,primary,65,no,no,unknown,jun,162,1,-1,0,unknown
619,39,management,married,tertiary,2226,yes,no,cellular,aug,103,8,-1,0,unknown
2193,38,blue-collar,married,secondary,-152,no,no,unknown,may,100,1,-1,0,unknown
760,52,blue-collar,married,primary,10,no,no,cellular,aug,588,3,-1,0,unknown
9980,39,management,divorced,tertiary,1315,yes,no,cellular,jul,885,1,-1,0,unknown
3901,67,retired,married,unknown,2540,no,no,telephone,sep,279,3,92,9,success
3805,39,entrepreneur,married,secondary,0,yes,no,unknown,may,171,10,-1,0,unknown
5832,30,self-employed,married,tertiary,227,yes,yes,unknown,may,227,3,-1,0,unknown
1600,57,management,married,tertiary,29,no,yes,cellular,jul,294,1,-1,0,unknown
6842,43,blue-collar,married,primary,0,yes,no,unknown,may,3,1,-1,0,unknown
7987,36,unemployed,married,tertiary,7222,yes,no,cellular,nov,116,4,154,1,failure
8767,54,management,married,tertiary,500,yes,no,cellular,aug,56,4,-1,0,unknown
612,21,blue-collar,single,secondary,820,yes,no,unknown,jun,302,2,-1,0,unknown
562,36,management,single,unknown,62,no,no,cellular,apr,398,2,-1,0,unknown
5061,59,management,divorced,tertiary,866,no,no,cellular,aug,46,3,-1,0,unknown
8324,35,technician,single,secondary,0,no,no,cellular,aug,111,2,-1,0,unknown
4122,32,admin.,married,secondary,0,no,no,cellular,jan,119,3,-1,0,unknown
3840,46,entrepreneur,married,secondary,245,yes,no,cellular,may,78,1,359,3,failure
